case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R027,short-person-answer-formal,finetuned,Pemilik rekening tujuan Iwan Wijaya.,"[""Iwan Wijaya""]","[""Iwan Wijaya""]",[],[],1,0,0,0,0,0,1,1,1,46.788,False,Pemilik rekening tujuan [PER1].
V15R028,short-person-answer-formal,finetuned,Atas nama Gabriel Nathaniel Latuconsina.,"[""Gabriel Nathaniel Latuconsina""]","[""Gabriel Nathaniel Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,45.207,False,Atas nama [PER1].
V15R029,short-person-answer-formal,finetuned,Atas nama Jessica Kartanegara.,"[""Jessica Kartanegara""]","[""Jessica Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,53.639,False,Atas nama [PER1].
V15R030,short-person-answer-formal,finetuned,Nama pemilik rekening tujuan Rafael Ratulangi.,"[""Rafael Ratulangi""]","[""Rafael Ratulangi""]",[],[],1,0,0,0,0,0,1,1,1,46.252,False,Nama pemilik rekening tujuan [PER1].
V15R031,short-person-answer-formal,finetuned,Atas nama Joko Syahputra.,"[""Joko Syahputra""]","[""Joko Syahputra""]",[],[],1,0,0,0,0,0,1,1,1,53.771,False,Atas nama [PER1].
V15R032,short-person-answer-formal,finetuned,Atas nama Eko Wibowo Adiwangsa.,"[""Eko Wibowo Adiwangsa""]","[""Eko Wibowo Adiwangsa""]",[],[],1,0,0,0,0,0,1,1,1,64.853,False,Atas nama [PER1].
V15R033,short-person-answer-formal,finetuned,Penerima transfernya Yanti Lestari Siahaan.,"[""Yanti Lestari Siahaan""]","[""Yanti Lestari Siahaan""]",[],[],1,0,0,0,0,0,1,1,1,71.683,False,Penerima transfernya [PER1].
V15R034,short-person-answer-formal,finetuned,Nama pemilik rekening tujuan Bambang Vincent Kusuma.,"[""Bambang Vincent Kusuma""]","[""Bambang Vincent Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,50.242,False,Nama pemilik rekening tujuan [PER1].
V15R035,short-person-answer-formal,finetuned,Nama penerimanya Joko Setiawan Paniago.,"[""Joko Setiawan Paniago""]","[""Joko Setiawan Paniago""]",[],[],1,0,0,0,0,0,1,1,1,39.813,False,Nama penerimanya [PER1].
V15R036,short-person-answer-formal,finetuned,Rekening tujuannya atas nama Siti Nasution.,"[""Siti Nasution""]","[""Siti Nasution""]",[],[],1,0,0,0,0,0,1,1,1,50.023,False,Rekening tujuannya atas nama [PER1].
V15R037,short-person-answer-formal,finetuned,Atas nama Michelle Pratama Ratulangi.,"[""Michelle Pratama Ratulangi""]","[""Michelle Pratama Ratulangi""]",[],[],1,0,0,0,0,0,1,1,1,67.107,False,Atas nama [PER1].
V15R038,short-person-answer-formal,finetuned,Pemilik rekening tujuan Iwan Matthew Liem.,"[""Iwan Matthew Liem""]","[""Iwan Matthew Liem""]",[],[],1,0,0,0,0,0,1,1,1,47.43,False,Pemilik rekening tujuan [PER1].
V15R039,short-person-answer-formal,finetuned,Nama penerimanya Yudi Kartanegara.,"[""Yudi Kartanegara""]","[""Yudi Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,39.25,False,Nama penerimanya [PER1].
V15R040,short-person-answer-formal,finetuned,Nama penerimanya Wati Frederick Wattimena.,"[""Wati Frederick Wattimena""]","[""Wati Frederick Wattimena""]",[],[],1,0,0,0,0,0,1,1,1,71.342,False,Nama penerimanya [PER1].
V15R041,short-person-answer-noisy,finetuned,an kevin sebastian chaniago,"[""kevin sebastian chaniago""]","[""kevin sebastian chaniago""]",[],[],1,0,0,0,0,0,1,1,1,29.557,False,an [PER1]
V15R042,short-person-answer-noisy,finetuned,pmlk rek tujuan jessica theodore putra,"[""jessica theodore putra""]","[""jessica theodore putra""]",[],[],1,0,0,0,0,0,1,1,1,35.507,False,pmlk rek tujuan [PER1]
V15R043,short-person-answer-noisy,finetuned,pmlk rek tujuan tri stephanie tanjung,"[""tri stephanie tanjung""]","[""stephanie tanjung""]",[],[],0,1,1,0,0,0,0,1,0,54.651,False,pmlk rek tujuan tri [PER1]
V15R044,short-person-answer-noisy,finetuned,nm pmlk rekeningnya felicia,"[""felicia""]","[""felicia""]",[],[],1,0,0,0,0,0,1,1,1,35.047,False,nm pmlk rekeningnya [PER1]
V15R045,short-person-answer-noisy,finetuned,an michael tuasikal,"[""michael tuasikal""]","[""an michael tuasikal""]",[],[],0,1,1,0,0,0,0,1,0,48.317,False,[PER1]
V15R046,short-person-answer-noisy,finetuned,nm pmlk rekeningnya ayu saputra baswedan,"[""ayu saputra baswedan""]","[""ayu saputra baswedan""]",[],[],1,0,0,0,0,0,1,1,1,62.818,False,nm pmlk rekeningnya [PER1]
V15R047,short-person-answer-noisy,finetuned,pmlk rek tujuan clara sebastian sastro,"[""clara sebastian sastro""]","[""clara sebastian sastro""]",[],[],1,0,0,0,0,0,1,1,1,50.311,False,pmlk rek tujuan [PER1]
V15R048,short-person-answer-noisy,finetuned,nm pmlk reknya tri,"[""tri""]","[""tri""]",[],[],1,0,0,0,0,0,1,1,1,37.223,False,nm pmlk reknya [PER1]
V15R049,short-person-answer-noisy,finetuned,nama pnerimanya rini baswedan,"[""rini baswedan""]","[""rini baswedan""]",[],[],1,0,0,0,0,0,1,1,1,30.371,False,nama pnerimanya [PER1]
V15R050,short-person-answer-noisy,finetuned,nm pmlk rekeningnya wahyu,"[""wahyu""]","[""wahyu""]",[],[],1,0,0,0,0,0,1,1,1,30.561,False,nm pmlk rekeningnya [PER1]
V15R051,short-person-answer-noisy,finetuned,pmlk rek tujuan joko baswedan,"[""joko baswedan""]","[""joko baswedan""]",[],[],1,0,0,0,0,0,1,1,1,29.41,False,pmlk rek tujuan [PER1]
V15R052,short-person-answer-noisy,finetuned,pmlk rek tujuan michael nugroho widjaja,"[""michael nugroho widjaja""]","[""michael nugroho widjaja""]",[],[],1,0,0,0,0,0,1,1,1,39.945,False,pmlk rek tujuan [PER1]
V15R053,short-person-answer-noisy,finetuned,atas nm christian,"[""christian""]","[""christian""]",[],[],1,0,0,0,0,0,1,1,1,27.029,False,atas nm [PER1]
V15R054,short-person-answer-noisy,finetuned,a.n jason,"[""jason""]","[""a.n jason""]",[],[],0,1,1,0,0,0,0,1,0,20.34,False,[PER1]
V15R055,short-person-answer-noisy,finetuned,nama pnerimanya joko setiawan baswedan,"[""joko setiawan baswedan""]","[""joko setiawan baswedan""]",[],[],1,0,0,0,0,0,1,1,1,24.346,False,nama pnerimanya [PER1]
V15R056,short-person-answer-noisy,finetuned,nama pnerimanya eko rahayu gunadi,"[""eko rahayu gunadi""]","[""eko rahayu gunadi""]",[],[],1,0,0,0,0,0,1,1,1,30.29,False,nama pnerimanya [PER1]
V15R057,short-person-answer-noisy,finetuned,nm pmlk rekeningnya tri,"[""tri""]","[""tri""]",[],[],1,0,0,0,0,0,1,1,1,22.571,False,nm pmlk rekeningnya [PER1]
V15R058,short-person-answer-noisy,finetuned,pmlk rek tujuan endang siahaan,"[""endang siahaan""]","[""endang siahaan""]",[],[],1,0,0,0,0,0,1,1,1,21.795,False,pmlk rek tujuan [PER1]
V15R059,short-person-answer-noisy,finetuned,nm pmlk rekeningnya wahyu surya,"[""wahyu surya""]","[""wahyu surya""]",[],[],1,0,0,0,0,0,1,1,1,23.841,False,nm pmlk rekeningnya [PER1]
V15R060,short-person-answer-noisy,finetuned,nm pmlk rekeningnya eko lumentut,"[""eko lumentut""]","[""eko lumentut""]",[],[],1,0,0,0,0,0,1,1,1,26.316,False,nm pmlk rekeningnya [PER1]
V15R061,short-person-honorific,finetuned,Kak Budi Sudibyo.,"[""Budi Sudibyo""]","[""Budi Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,28.317,False,Kak [PER1].
V15R062,short-person-honorific,finetuned,Bu Iwan Liem.,"[""Iwan Liem""]","[""Iwan Liem""]",[],[],1,0,0,0,0,0,1,1,1,44.615,False,Bu [PER1].
V15R063,short-person-honorific,finetuned,Bang Jessie Putri.,"[""Jessie Putri""]","[""Jessie Putri""]",[],[],1,0,0,0,0,0,1,1,1,27.179,False,Bang [PER1].
V15R064,short-person-honorific,finetuned,Bp. Kevin Rahayu Putri.,"[""Kevin Rahayu Putri""]","[""Kevin Rahayu Putri""]",[],[],1,0,0,0,0,0,1,1,1,20.749,False,Bp. [PER1].
V15R065,short-person-honorific,finetuned,Bapak Slamet Latuconsina.,"[""Slamet Latuconsina""]","[""Slamet Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,28.254,False,Bapak [PER1].
V15R066,short-person-honorific,finetuned,Bp. Dwi Alexander Chaniago.,"[""Dwi Alexander Chaniago""]","[""Alexander Chaniago""]",[],[],0,1,1,0,0,0,0,1,0,33.677,False,Bp. Dwi [PER1].
V15R067,short-person-honorific,finetuned,Pak Ratna Setiawan Tanjung.,"[""Ratna Setiawan Tanjung""]","[""Ratna Setiawan Tanjung""]",[],[],1,0,0,0,0,0,1,1,1,27.063,False,Pak [PER1].
V15R068,short-person-honorific,finetuned,kak Jessica Putra.,"[""Jessica Putra""]","[""Jessica Putra""]",[],[],1,0,0,0,0,0,1,1,1,22.517,False,kak [PER1].
V15R069,short-person-honorific,finetuned,Bpk Michelle Jonathan Malaihollo.,"[""Michelle Jonathan Malaihollo""]","[""Michelle Jonathan Malaihollo""]",[],[],1,0,0,0,0,0,1,1,1,32.43,False,Bpk [PER1].
V15R070,short-person-honorific,finetuned,Bang Agus Prakoso.,"[""Agus Prakoso""]","[""Agus Prakoso""]",[],[],1,0,0,0,0,0,1,1,1,25.308,False,Bang [PER1].
V15R071,short-person-honorific,finetuned,mbak Jessica Syahputra.,"[""Jessica Syahputra""]","[""Jessica Syahputra""]",[],[],1,0,0,0,0,0,1,1,1,20.31,False,mbak [PER1].
V15R072,short-person-honorific,finetuned,Bapak Ayu Lubis.,"[""Ayu Lubis""]","[""Ayu Lubis""]",[],[],1,0,0,0,0,0,1,1,1,30.662,False,Bapak [PER1].
V15R073,short-person-honorific,finetuned,Bp. Jason Lestari Putri.,"[""Jason Lestari Putri""]","[""Jason Lestari Putri""]",[],[],1,0,0,0,0,0,1,1,1,32.263,False,Bp. [PER1].
V15R074,short-person-honorific,finetuned,Bang Vanessa Elizabeth Sastro.,"[""Vanessa Elizabeth Sastro""]","[""Bang Vanessa Elizabeth Sastro""]",[],[],0,1,1,0,0,0,0,1,0,39.36,False,[PER1].
V15R075,short-person-honorific,finetuned,Kak Siti Nugroho Suwardi.,"[""Siti Nugroho Suwardi""]","[""Siti Nugroho Suwardi""]",[],[],1,0,0,0,0,0,1,1,1,26.985,False,Kak [PER1].
V15R076,short-person-honorific,finetuned,Mas Dwi Kartanegara.,"[""Dwi Kartanegara""]","[""Dwi Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,23.104,False,Mas [PER1].
V15R077,short-person-honorific,finetuned,mas Jessie Hidayatullah.,"[""Jessie Hidayatullah""]","[""Jessie Hidayatullah""]",[],[],1,0,0,0,0,0,1,1,1,32.849,False,mas [PER1].
V15R078,short-person-honorific,finetuned,Bang Ratna Lubis.,"[""Ratna Lubis""]","[""Bang Ratna Lubis""]",[],[],0,1,1,0,0,0,0,1,0,32.626,False,[PER1].
V15R079,short-person-honorific,finetuned,Mbak Daniel Tanjung.,"[""Daniel Tanjung""]","[""Daniel Tanjung""]",[],[],1,0,0,0,0,0,1,1,1,26.371,False,Mbak [PER1].
V15R080,short-person-honorific,finetuned,Bang Ayu Angelina Wirasatya.,"[""Ayu Angelina Wirasatya""]","[""Bang Ayu Angelina Wirasatya""]",[],[],0,1,1,0,0,0,0,1,0,56.581,False,[PER1].
V15R081,short-person-rek-owner,finetuned,Rekening 7714899249 atas nama Jessica Hidayat Sudibyo.,"[""Jessica Hidayat Sudibyo""]","[""Jessica Hidayat Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,44.042,False,Rekening 7714899249 atas nama [PER1].
V15R082,short-person-rek-owner,finetuned,Rekening 7742965679 atas nama Iwan Theodore Pangemanan.,"[""Iwan Theodore Pangemanan""]","[""Iwan Theodore Pangemanan""]",[],[],1,0,0,0,0,0,1,1,1,45.672,False,Rekening 7742965679 atas nama [PER1].
V15R083,short-person-rek-owner,finetuned,Rekening 7716586884 atas nama Sri Sebastian Kusuma.,"[""Sri Sebastian Kusuma""]","[""Sri Sebastian Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,39.586,False,Rekening 7716586884 atas nama [PER1].
V15R084,short-person-rek-owner,finetuned,No rek 7740303966 atas nama Tri Gunadi.,"[""Tri Gunadi""]","[""Tri Gunadi""]",[],[],1,0,0,0,0,0,1,1,1,44.94,False,No rek 7740303966 atas nama [PER1].
V15R085,short-person-rek-owner,finetuned,Rekening 7712590336 atas nama Ratna Wirasatya.,"[""Ratna Wirasatya""]","[""Ratna Wirasatya""]",[],[],1,0,0,0,0,0,1,1,1,30.483,False,Rekening 7712590336 atas nama [PER1].
V15R086,short-person-rek-owner,finetuned,"A.n. Brian Tuasikal, no rek 7718847659.","[""Brian Tuasikal""]","[""Brian Tuasikal""]",[],[],1,0,0,0,0,0,1,1,1,65.309,False,"A.n. [PER1], no rek 7718847659."
V15R087,short-person-rek-owner,finetuned,Rek 7711846438 milik Vanessa Lubis.,"[""Vanessa Lubis""]","[""Vanessa Lubis""]",[],[],1,0,0,0,0,0,1,1,1,55.98,False,Rek 7711846438 milik [PER1].
V15R088,short-person-rek-owner,finetuned,"A.n. Rini Tanjung, no rek 7778932813.","[""Rini Tanjung""]","[""Rini Tanjung""]",[],[],1,0,0,0,0,0,1,1,1,41.414,False,"A.n. [PER1], no rek 7778932813."
V15R089,short-person-rek-owner,finetuned,Rekening 7724991093 atas nama Bambang Lestari Chaniago.,"[""Bambang Lestari Chaniago""]","[""Bambang Lestari Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,35.045,False,Rekening 7724991093 atas nama [PER1].
V15R090,short-person-rek-owner,finetuned,No. rek 7711571076 a.n. Joko Hidayatullah.,"[""Joko Hidayatullah""]","[""Joko Hidayatullah""]",[],[],1,0,0,0,0,0,1,1,1,40.041,False,No. rek 7711571076 a.n. [PER1].
V15R091,short-person-rek-owner,finetuned,No. rek 7771578507 a.n. Gabriel Josephine Pangemanan.,"[""Gabriel Josephine Pangemanan""]","[""Gabriel Josephine Pangemanan""]",[],[],1,0,0,0,0,0,1,1,1,31.765,False,No. rek 7771578507 a.n. [PER1].
V15R092,short-person-rek-owner,finetuned,Rekening 7777551242 atas nama Wati Josephine Hartono.,"[""Wati Josephine Hartono""]","[""Wati Josephine Hartono""]",[],[],1,0,0,0,0,0,1,1,1,38.482,False,Rekening 7777551242 atas nama [PER1].
V15R093,short-person-rek-owner,finetuned,No rek 7750318610 atas nama William.,"[""William""]","[""William""]",[],[],1,0,0,0,0,0,1,1,1,28.648,False,No rek 7750318610 atas nama [PER1].
V15R094,short-person-rek-owner,finetuned,Rekening 7720328856 atas nama Albert.,"[""Albert""]","[""Albert""]",[],[],1,0,0,0,0,0,1,1,1,28.615,False,Rekening 7720328856 atas nama [PER1].
V15R095,short-person-rek-owner,finetuned,No. rek 7735893435 a.n. Jessie Nicholas Gunadi.,"[""Jessie Nicholas Gunadi""]","[""Jessie Nicholas Gunadi""]",[],[],1,0,0,0,0,0,1,1,1,40.223,False,No. rek 7735893435 a.n. [PER1].
V15R096,short-person-rek-owner,finetuned,No rek 7762329642 atas nama Natasha Purnama Baswedan.,"[""Natasha Purnama Baswedan""]","[""Natasha Purnama Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,38.987,False,No rek 7762329642 atas nama [PER1].
V15R097,short-person-rek-owner,finetuned,Rekening 7791466413 atas nama Kevin Nicholas Adiwangsa.,"[""Kevin Nicholas Adiwangsa""]","[""Kevin Nicholas Adiwangsa""]",[],[],1,0,0,0,0,0,1,1,1,30.902,False,Rekening 7791466413 atas nama [PER1].
V15R098,short-person-rek-owner,finetuned,Rekening 7728483641 atas nama Clara.,"[""Clara""]","[""Clara""]",[],[],1,0,0,0,0,0,1,1,1,46.389,False,Rekening 7728483641 atas nama [PER1].
V15R099,short-person-rek-owner,finetuned,Rek 7767388734 milik Endang Wicaksono.,"[""Endang Wicaksono""]","[""Endang Wicaksono""]",[],[],1,0,0,0,0,0,1,1,1,41.649,False,Rek 7767388734 milik [PER1].
V15R100,short-person-rek-owner,finetuned,No. rek 7767311895 a.n. Budi.,"[""Budi""]",[],[],[],0,0,1,0,0,0,0,1,0,36.31,False,No. rek 7767311895 a.n. Budi.
V15R101,short-person-transfer-noisy,finetuned,kiyim dana ke Rafael Angelina Kusuma,"[""Rafael Angelina Kusuma""]","[""Rafael Angelina Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,27.872,False,kiyim dana ke [PER1]
V15R102,short-person-transfer-noisy,finetuned,kiyim dana ke Dwi,"[""Dwi""]","[""Dwi""]",[],[],1,0,0,0,0,0,1,1,1,26.988,False,kiyim dana ke [PER1]
V15R103,short-person-transfer-noisy,finetuned,krm ke William Nasution,"[""William Nasution""]","[""William Nasution""]",[],[],1,0,0,0,0,0,1,1,1,21.141,False,krm ke [PER1]
V15R104,short-person-transfer-noisy,finetuned,krm duit ke Clara Putra,"[""Clara Putra""]","[""Clara Putra""]",[],[],1,0,0,0,0,0,1,1,1,39.158,False,krm duit ke [PER1]
V15R105,short-person-transfer-noisy,finetuned,tf aja ke Siti Simanjuntak,"[""Siti Simanjuntak""]","[""Siti Simanjuntak""]",[],[],1,0,0,0,0,0,1,1,1,33.578,False,tf aja ke [PER1]
V15R106,short-person-transfer-noisy,finetuned,tsfr ke Steven,"[""Steven""]","[""Steven""]",[],[],1,0,0,0,0,0,1,1,1,26.777,False,tsfr ke [PER1]
V15R107,short-person-transfer-noisy,finetuned,krm ke Slamet,"[""Slamet""]","[""Slamet""]",[],[],1,0,0,0,0,0,1,1,1,19.366,False,krm ke [PER1]
V15R108,short-person-transfer-noisy,finetuned,krm duit ke Natasha Warouw,"[""Natasha Warouw""]","[""Natasha Warouw""]",[],[],1,0,0,0,0,0,1,1,1,36.649,False,krm duit ke [PER1]
V15R109,short-person-transfer-noisy,finetuned,kiyim ke Rini,"[""Rini""]","[""Rini""]",[],[],1,0,0,0,0,0,1,1,1,32.867,False,kiyim ke [PER1]
V15R110,short-person-transfer-noisy,finetuned,tf aja ke William Budiman,"[""William Budiman""]","[""William Budiman""]",[],[],1,0,0,0,0,0,1,1,1,55.633,False,tf aja ke [PER1]
V15R111,short-person-transfer-noisy,finetuned,tsfr ke Felicia Hidayat Baswedan ya,"[""Felicia Hidayat Baswedan""]","[""Felicia Hidayat Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,54.276,False,tsfr ke [PER1] ya
V15R112,short-person-transfer-noisy,finetuned,kiyim dana ke Tono,"[""Tono""]","[""Tono""]",[],[],1,0,0,0,0,0,1,1,1,27.225,False,kiyim dana ke [PER1]
V15R113,short-person-transfer-noisy,finetuned,tsfr ke Natasha,"[""Natasha""]","[""Natasha""]",[],[],1,0,0,0,0,0,1,1,1,29.896,False,tsfr ke [PER1]
V15R114,short-person-transfer-noisy,finetuned,kiyim ke Budi,"[""Budi""]","[""Budi""]",[],[],1,0,0,0,0,0,1,1,1,19.37,False,kiyim ke [PER1]
V15R115,short-person-transfer-noisy,finetuned,tf aja ke Rini Wicaksono,"[""Rini Wicaksono""]","[""Rini Wicaksono""]",[],[],1,0,0,0,0,0,1,1,1,23.124,False,tf aja ke [PER1]
V15R116,short-person-transfer-noisy,finetuned,kiyim dana ke Rini Josephine Surya,"[""Rini Josephine Surya""]","[""Rini Josephine Surya""]",[],[],1,0,0,0,0,0,1,1,1,24.027,False,kiyim dana ke [PER1]
V15R117,short-person-transfer-noisy,finetuned,krm duit ke Michael,"[""Michael""]","[""Michael""]",[],[],1,0,0,0,0,0,1,1,1,19.197,False,krm duit ke [PER1]
V15R118,short-person-transfer-noisy,finetuned,kiyim ke Christian Kartanegara,"[""Christian Kartanegara""]","[""Christian Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,25.831,False,kiyim ke [PER1]
V15R119,short-person-transfer-noisy,finetuned,kiyim dana ke Eko,"[""Eko""]","[""Eko""]",[],[],1,0,0,0,0,0,1,1,1,29.533,False,kiyim dana ke [PER1]
V15R120,short-person-transfer-noisy,finetuned,tsfr ke Christian,"[""Christian""]","[""Christian""]",[],[],1,0,0,0,0,0,1,1,1,37.558,False,tsfr ke [PER1]
V15R121,short-person-roadlike,finetuned,Nama penerimanya Kyai Haji Mas Mansyur.,"[""Kyai Haji Mas Mansyur""]","[""Kyai Haji Mas Mansyur""]",[],[],1,0,0,0,0,0,1,1,1,30.039,False,Nama penerimanya [PER1].
V15R122,short-person-roadlike,finetuned,Pemilik rekening tujuan Teuku Nyak Arief.,"[""Teuku Nyak Arief""]","[""Teuku Nyak Arief""]",[],[],1,0,0,0,0,0,1,1,1,26.069,False,Pemilik rekening tujuan [PER1].
V15R123,short-person-roadlike,finetuned,Atas nama Haji Nawi.,"[""Haji Nawi""]","[""Haji Nawi""]",[],[],1,0,0,0,0,0,1,1,1,40.641,False,Atas nama [PER1].
V15R124,short-person-roadlike,finetuned,Atas nama Jenderal Basuki Rahmat.,"[""Jenderal Basuki Rahmat""]","[""Jenderal Basuki Rahmat""]",[],[],1,0,0,0,0,0,1,1,1,32.287,False,Atas nama [PER1].
V15R125,short-person-roadlike,finetuned,Pemilik rekening tujuan Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,34.14,False,Pemilik rekening tujuan [PER1].
V15R126,short-person-roadlike,finetuned,Nama penerimanya Haji Nawi.,"[""Haji Nawi""]","[""Haji Nawi""]",[],[],1,0,0,0,0,0,1,1,1,21.787,False,Nama penerimanya [PER1].
V15R127,short-person-roadlike,finetuned,Penerima transfernya Sultan Agung.,"[""Sultan Agung""]","[""Sultan Agung""]",[],[],1,0,0,0,0,0,1,1,1,28.735,False,Penerima transfernya [PER1].
V15R128,short-person-roadlike,finetuned,Nama penerimanya Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,43.305,False,Nama penerimanya [PER1].
V15R129,short-person-roadlike,finetuned,Penerima transfernya Raden Intan.,"[""Raden Intan""]","[""Raden Intan""]",[],[],1,0,0,0,0,0,1,1,1,57.781,False,Penerima transfernya [PER1].
